iter	Passed	Remaining
0	80	80138
1	97	48458
2	113	37779
3	129	32345
4	146	29183
5	163	27059
6	180	25597
7	196	24404
8	213	23461
9	229	22681
10	245	22109
11	262	21596
12	278	21136
13	294	20749
14	311	20440
15	327	20149
16	344	19910
17	361	19729
18	378	19567
19	398	19541
20	417	19444
21	435	19338
22	453	19244
23	470	19125
24	489	19102
25	509	19079
26	527	19015
27	545	18950
28	564	18897
29	582	18824
30	601	18786
31	619	18727
32	637	18679
33	655	18627
34	674	18588
35	691	18523
36	711	18508
37	728	18445
38	746	18402
39	765	18363
40	783	18324
41	801	18276
42	820	18250
43	837	18201
44	856	18167
45	874	18137
46	894	18128
47	913	18116
48	956	18572
49	981	18653
50	1000	18611
51	1019	18581
52	1037	18541
53	1056	18507
54	1075	18471
55	1093	18427
56	1112	18399
57	1132	18389
58	1153	18394
59	1174	18407
60	1196	18414
61	1216	18409
62	1237	18402
63	1257	18392
64	1278	18385
65	1297	18368
66	1316	18337
67	1337	18334
68	1356	18303
69	1374	18266
70	1393	18229
71	1411	18199
72	1430	18162
73	1448	18127
74	1467	18100
75	1485	18058
76	1503	18023
77	1521	17979
78	1538	17933
79	1555	17893
80	1573	17855
81	1591	17814
82	1608	17772
83	1626	17739
84	1645	17715
85	1665	17703
86	1684	17681
87	1702	17649
88	1722	17628
89	1740	17598
90	1758	17565
91	1777	17540
92	1794	17498
93	1811	17460
94	1828	17417
95	1844	17371
96	1860	17324
97	1877	17279
98	1893	17234
99	1910	17190
100	1926	17147
101	1942	17101
102	1959	17064
103	1976	17030
104	1993	16995
105	2010	16958
106	2028	16930
107	2045	16896
108	2063	16863
109	2080	16830
110	2098	16804
111	2115	16773
112	2132	16736
113	2148	16698
114	2165	16664
115	2182	16628
116	2198	16589
117	2214	16550
118	2230	16512
119	2247	16479
120	2264	16451
121	2281	16420
122	2299	16392
123	2317	16372
124	2334	16342
125	2352	16315
126	2369	16290
127	2388	16274
128	2408	16259
129	2426	16239
130	2444	16214
131	2462	16191
132	2480	16169
133	2497	16140
134	2514	16109
135	2531	16085
136	2549	16057
137	2566	16030
138	2583	16005
139	2600	15975
140	2620	15967
141	2639	15945
142	2656	15917
143	2673	15892
144	2690	15864
145	2707	15839
146	2725	15813
147	2742	15785
148	2758	15753
149	2774	15724
150	2791	15695
151	2807	15664
152	2824	15636
153	2841	15607
154	2858	15583
155	2876	15563
156	2893	15538
157	2910	15510
158	2928	15487
159	2945	15463
160	2962	15438
161	2979	15413
162	2996	15388
163	3014	15366
164	3031	15342
165	3049	15321
166	3066	15295
167	3084	15273
168	3100	15247
169	3118	15223
170	3135	15198
171	3152	15175
172	3169	15150
173	3186	15126
174	3203	15101
175	3220	15079
176	3238	15055
177	3255	15032
178	3272	15009
179	3289	14986
180	3309	14975
181	3329	14965
182	3348	14947
183	3365	14923
184	3382	14902
185	3400	14882
186	3417	14859
187	3434	14835
188	3454	14825
189	3474	14810
190	3493	14798
191	3511	14779
192	3528	14755
193	3545	14729
194	3561	14703
195	3578	14680
196	3596	14659
197	3613	14638
198	3631	14615
199	3648	14592
200	3664	14568
201	3681	14542
202	3697	14517
203	3714	14493
204	3730	14467
205	3750	14456
206	3767	14433
207	3784	14409
208	3806	14406
209	3834	14423
210	3858	14429
211	3879	14421
212	3906	14433
213	3926	14423
214	3946	14408
215	3965	14392
216	3984	14375
217	4006	14370
218	4026	14359
219	4049	14355
220	4101	14457
221	4121	14444
222	4142	14434
223	4162	14419
224	4180	14397
225	4197	14376
226	4216	14358
227	4234	14338
228	4252	14317
229	4270	14297
230	4288	14276
231	4306	14257
232	4326	14241
233	4346	14226
234	4364	14206
235	4382	14187
236	4400	14167
237	4419	14148
238	4437	14130
239	4455	14108
240	4473	14088
241	4491	14069
242	4510	14051
243	4528	14031
244	4547	14012
245	4565	13992
246	4582	13969
247	4599	13947
248	4616	13924
249	4634	13903
250	4651	13879
251	4667	13855
252	4685	13832
253	4703	13814
254	4721	13793
